age,workclass,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
24,private,12,civ_spouse,sales,own_child,white,female,0,0,20,united_states,0
51,private,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,1
27,private,10,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
31,private,10,divorced,adm_clerical,unmarried,white,female,0,0,40,united_states,0
23,private,12,never_married,sales,own_child,white,female,0,0,12,united_states,0
57,state_gov,10,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
23,private,10,never_married,sales,own_child,black,male,0,0,25,united_states,0
33,private,13,never_married,tech_support,not_in_family,white,female,0,0,45,united_states,1
80,private,13,civ_spouse,exec_managerial,husband,white,male,9386,0,40,united_states,1
22,private,10,never_married,sales,own_child,white,male,0,0,24,united_states,0
29,private,10,never_married,transport_moving,not_in_family,white,male,0,0,40,united_states,0
31,state_gov,10,never_married,other_service,not_in_family,asian_pac_islander,male,0,0,40,united_states,0
31,private,9,never_married,sales,own_child,white,male,0,0,40,united_states,0
45,private,10,civ_spouse,adm_clerical,wife,white,female,0,0,24,canada,1
21,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,50,united_states,0
89,private,13,civ_spouse,sales,husband,white,male,0,0,40,united_states,0
57,private,10,civ_spouse,other_service,husband,other,male,0,0,40,mexico,0
34,private,9,never_married,transport_moving,not_in_family,black,male,0,0,80,united_states,0
24,private,10,never_married,other_service,not_in_family,white,male,0,0,30,united_states,0
40,self_emp_not_inc,9,civ_spouse,other_service,husband,white,male,0,0,45,united_states,0
39,private,10,civ_spouse,other_service,wife,white,female,0,0,15,united_states,0
22,private,13,never_married,prof_specialty,own_child,white,male,0,0,40,united_states,0
35,private,9,divorced,craft_repair,not_in_family,white,male,0,0,40,united_states,0
25,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,0
28,private,11,civ_spouse,handlers_cleaners,wife,white,female,0,0,30,ecuador,0
39,private,9,separated,handlers_cleaners,unmarried,white,male,0,0,40,united_states,0
38,private,9,divorced,priv_house_serv,unmarried,white,female,0,0,35,united_states,0
18,private,7,never_married,transport_moving,own_child,white,male,0,0,20,united_states,0
46,self_emp_not_inc,10,civ_spouse,exec_managerial,husband,white,male,3137,0,40,united_states,0
36,private,9,never_married,handlers_cleaners,own_child,white,male,0,0,40,united_states,0
52,private,12,civ_spouse,protective_serv,husband,white,male,0,0,40,united_states,1
37,self_emp_inc,9,civ_spouse,exec_managerial,husband,white,male,0,0,55,united_states,1
29,private,9,never_married,machine_op_inspct,other_relative,other,male,0,0,40,ecuador,0
52,local_gov,8,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
44,private,14,civ_spouse,prof_specialty,husband,white,male,0,1887,35,united_states,1
22,private,9,never_married,transport_moving,own_child,black,male,0,0,40,united_states,0
47,private,14,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,1
41,private,12,civ_spouse,exec_managerial,wife,white,female,0,0,50,united_states,1
55,federal_gov,9,civ_spouse,adm_clerical,husband,white,male,0,0,46,united_states,1
21,private,10,never_married,sales,own_child,black,female,0,0,25,united_states,0
20,private,10,never_married,sales,not_in_family,black,female,0,0,36,united_states,0
50,self_emp_not_inc,13,civ_spouse,craft_repair,husband,white,male,0,0,50,united_states,0
18,private,10,never_married,other_service,own_child,white,male,0,0,30,united_states,0
33,private,13,never_married,prof_specialty,not_in_family,white,male,0,1408,36,united_states,0
41,private,10,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,1
28,private,6,never_married,machine_op_inspct,unmarried,white,female,0,0,40,united_states,0
22,private,10,never_married,other_service,not_in_family,white,female,0,0,30,united_states,0
63,federal_gov,2,civ_spouse,adm_clerical,husband,black,male,0,0,40,puerto_rico,0
30,private,13,civ_spouse,craft_repair,husband,asian_pac_islander,male,0,0,36,vietnam,1
55,local_gov,12,civ_spouse,prof_specialty,husband,asian_pac_islander,male,0,0,40,united_states,1
31,private,11,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,0
33,local_gov,9,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
51,private,8,never_married,other_service,own_child,white,male,0,0,40,united_states,0
46,private,13,civ_spouse,craft_repair,husband,white,male,0,0,77,united_states,0
46,private,14,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
52,self_emp_inc,15,civ_spouse,prof_specialty,husband,white,male,0,0,60,united_states,1
21,private,10,never_married,craft_repair,own_child,white,male,0,1719,30,united_states,0
17,private,7,never_married,protective_serv,own_child,white,female,0,0,30,united_states,0
33,private,9,civ_spouse,sales,husband,white,male,0,0,55,united_states,1
35,private,9,never_married,handlers_cleaners,not_in_family,white,male,0,0,30,united_states,0
26,local_gov,13,civ_spouse,prof_specialty,husband,white,male,0,0,28,el_salvador,0
31,private,10,never_married,craft_repair,not_in_family,white,male,0,0,40,united_states,0
36,private,14,divorced,prof_specialty,not_in_family,white,female,0,0,40,united_states,0
50,federal_gov,14,civ_spouse,tech_support,husband,white,male,0,0,40,united_states,1
31,private,10,never_married,craft_repair,not_in_family,white,male,0,0,46,united_states,0
23,private,9,never_married,machine_op_inspct,not_in_family,white,female,0,0,40,united_states,0
45,self_emp_not_inc,13,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
22,private,10,never_married,other_service,not_in_family,white,female,0,0,40,united_states,0
22,private,10,never_married,other_service,unmarried,white,female,0,0,50,united_states,0
58,private,4,never_married,handlers_cleaners,not_in_family,white,female,0,0,33,united_states,0
50,private,14,civ_spouse,machine_op_inspct,husband,white,male,0,0,30,united_states,0
47,private,13,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,0
28,private,9,never_married,exec_managerial,not_in_family,white,female,0,0,40,united_states,0
18,private,7,never_married,other_service,own_child,white,female,0,0,20,united_states,0
44,state_gov,14,civ_spouse,prof_specialty,husband,black,male,7688,0,40,united_states,1
53,private,10,never_married,adm_clerical,not_in_family,white,female,0,0,50,united_states,1
35,private,9,never_married,other_service,not_in_family,black,female,0,0,40,united_states,0
39,local_gov,10,civ_spouse,exec_managerial,husband,amer_indian_eskimo,male,0,1485,40,united_states,1
18,local_gov,9,never_married,other_service,own_child,white,male,0,0,60,united_states,0
25,state_gov,10,civ_spouse,craft_repair,own_child,white,male,0,0,50,united_states,1
52,private,6,civ_spouse,handlers_cleaners,husband,white,male,0,0,45,united_states,0
22,private,10,never_married,farming_fishing,own_child,white,male,0,0,12,united_states,0
21,private,9,never_married,machine_op_inspct,own_child,white,male,0,0,40,mexico,0
47,self_emp_not_inc,4,civ_spouse,exec_managerial,husband,white,male,0,0,55,united_states,1
42,federal_gov,13,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
68,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
37,private,10,widowed,craft_repair,unmarried,white,male,0,0,40,united_states,0
50,self_emp_not_inc,15,civ_spouse,prof_specialty,husband,white,male,0,0,50,united_states,1
28,private,13,civ_spouse,other_service,wife,white,female,0,0,15,united_states,0
42,private,4,never_married,handlers_cleaners,not_in_family,black,male,0,2205,40,united_states,0
26,private,9,never_married,handlers_cleaners,unmarried,white,male,0,0,40,united_states,0
47,local_gov,14,civ_spouse,prof_specialty,wife,white,female,0,0,40,united_states,1
30,private,14,civ_spouse,prof_specialty,wife,white,female,0,0,30,united_states,0
18,private,7,never_married,other_service,own_child,white,male,0,0,8,united_states,0
46,self_emp_not_inc,10,civ_spouse,exec_managerial,husband,white,male,0,0,58,united_states,1
53,private,13,divorced,craft_repair,not_in_family,asian_pac_islander,female,0,0,40,philippines,0
51,local_gov,5,civ_spouse,other_service,wife,white,female,0,0,38,puerto_rico,0
42,local_gov,14,civ_spouse,prof_specialty,husband,white,male,0,0,46,united_states,0
38,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
55,self_emp_inc,13,civ_spouse,exec_managerial,husband,white,male,0,2415,50,united_states,1
90,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
28,private,13,civ_spouse,prof_specialty,husband,white,male,0,1887,40,united_states,1
52,private,9,spouse_absent,adm_clerical,not_in_family,white,female,0,0,50,united_states,0
25,private,10,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
58,local_gov,6,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
42,state_gov,10,divorced,prof_specialty,own_child,white,female,0,0,40,united_states,0
39,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,45,united_states,1
45,federal_gov,13,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,0
38,federal_gov,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,1
25,private,12,divorced,other_service,not_in_family,white,female,0,0,32,united_states,0
33,local_gov,14,never_married,prof_specialty,not_in_family,white,female,0,0,45,united_states,0
30,private,10,civ_spouse,transport_moving,husband,black,male,0,0,35,united_states,0
35,private,9,divorced,other_service,not_in_family,white,female,0,0,40,united_states,0
36,private,9,spouse_absent,other_service,not_in_family,black,male,0,0,40,united_states,0
24,private,10,never_married,handlers_cleaners,own_child,white,female,0,0,30,united_states,0
51,federal_gov,10,civ_spouse,exec_managerial,husband,white,male,0,0,40,united_states,1
34,private,9,civ_spouse,transport_moving,husband,white,male,0,0,40,united_states,0
30,local_gov,13,civ_spouse,prof_specialty,husband,white,male,0,0,40,united_states,0
32,private,10,never_married,other_service,own_child,white,female,0,0,38,united_states,0
42,private,10,civ_spouse,exec_managerial,husband,white,male,7298,0,52,united_states,1
53,private,9,civ_spouse,craft_repair,husband,white,male,0,0,52,united_states,1
56,private,9,civ_spouse,machine_op_inspct,husband,white,male,0,0,40,united_states,0
61,private,9,civ_spouse,protective_serv,husband,white,male,0,0,40,united_states,0
17,private,7,never_married,sales,own_child,white,female,0,0,16,united_states,0
25,private,9,never_married,sales,unmarried,white,female,0,0,40,united_states,0
32,private,16,divorced,prof_specialty,not_in_family,white,male,0,0,40,united_states,1
42,self_emp_inc,13,civ_spouse,sales,husband,white,male,0,0,45,united_states,0
47,private,10,civ_spouse,tech_support,husband,white,male,7298,0,40,united_states,1
29,private,9,civ_spouse,sales,husband,white,male,0,0,50,united_states,0
23,private,14,never_married,sales,not_in_family,white,female,0,0,20,united_states,0
43,self_emp_not_inc,13,civ_spouse,prof_specialty,wife,white,female,0,1887,70,united_states,1
29,private,10,civ_spouse,transport_moving,husband,white,male,0,0,35,united_states,0
26,local_gov,13,never_married,protective_serv,own_child,white,male,0,0,40,united_states,0
24,private,10,civ_spouse,adm_clerical,husband,white,male,0,0,40,united_states,1
47,private,10,widowed,other_service,not_in_family,white,female,0,0,35,united_states,0
21,private,11,civ_spouse,adm_clerical,other_relative,white,female,0,1579,40,united_states,0
26,self_emp_inc,10,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,1
24,private,11,never_married,machine_op_inspct,own_child,white,male,0,0,40,united_states,0
46,private,15,civ_spouse,prof_specialty,husband,black,male,0,0,40,united_states,1
58,private,13,civ_spouse,prof_specialty,wife,white,female,99999,0,35,united_states,1
60,private,9,divorced,adm_clerical,not_in_family,white,female,0,0,38,united_states,0
25,private,13,never_married,sales,not_in_family,white,female,0,1876,40,united_states,0
34,private,12,civ_spouse,prof_specialty,husband,white,male,0,0,55,united_states,0
45,local_gov,9,divorced,adm_clerical,unmarried,white,female,0,0,35,united_states,0
34,state_gov,13,never_married,prof_specialty,not_in_family,white,male,0,0,45,united_states,0
43,self_emp_not_inc,15,civ_spouse,prof_specialty,husband,white,male,0,0,60,united_states,1
31,self_emp_inc,13,civ_spouse,exec_managerial,husband,white,male,0,0,55,united_states,1
54,private,9,civ_spouse,adm_clerical,husband,white,male,7298,0,60,united_states,1
48,private,10,civ_spouse,exec_managerial,husband,white,male,0,0,45,united_states,0
35,local_gov,9,civ_spouse,craft_repair,husband,white,male,0,0,40,cuba,1
34,private,13,never_married,prof_specialty,not_in_family,white,female,0,0,36,united_states,0
34,private,7,never_married,transport_moving,unmarried,white,male,0,0,40,united_states,0
48,self_emp_inc,13,civ_spouse,exec_managerial,husband,white,male,0,0,50,united_states,1
43,private,10,civ_spouse,handlers_cleaners,husband,asian_pac_islander,male,0,0,40,vietnam,0
39,private,13,never_married,exec_managerial,not_in_family,white,male,0,0,60,united_states,0
30,state_gov,9,civ_spouse,protective_serv,husband,white,male,0,0,40,united_states,1
31,local_gov,13,divorced,prof_specialty,not_in_family,white,female,0,0,40,united_states,0
22,private,10,never_married,prof_specialty,other_relative,asian_pac_islander,female,0,0,20,south,0
40,private,12,never_married,sales,not_in_family,white,male,0,0,80,united_states,1
19,private,9,never_married,farming_fishing,not_in_family,white,male,0,0,40,united_states,0
41,private,9,divorced,handlers_cleaners,unmarried,white,male,0,0,55,united_states,0
38,private,9,never_married,exec_managerial,not_in_family,white,female,0,0,40,united_states,0
23,private,13,never_married,exec_managerial,not_in_family,white,male,0,0,40,united_states,0
29,self_emp_not_inc,13,civ_spouse,sales,husband,white,male,0,0,70,united_states,1
31,local_gov,10,never_married,adm_clerical,not_in_family,black,female,0,0,40,united_states,0
25,private,13,never_married,tech_support,own_child,white,female,0,0,40,united_states,0
26,local_gov,11,never_married,adm_clerical,unmarried,white,male,0,0,40,united_states,0
29,private,14,never_married,prof_specialty,not_in_family,white,female,0,0,40,united_states,0
34,private,10,divorced,other_service,unmarried,white,female,0,0,40,united_states,0
40,self_emp_not_inc,13,civ_spouse,craft_repair,husband,white,male,0,0,50,united_states,0
45,private,9,civ_spouse,prof_specialty,husband,white,male,3103,0,40,united_states,1
39,private,10,divorced,sales,unmarried,asian_pac_islander,female,0,0,38,united_states,0
68,private,10,widowed,craft_repair,not_in_family,white,male,0,0,10,united_states,0
53,private,11,civ_spouse,craft_repair,husband,black,male,0,0,40,united_states,1
46,private,7,civ_spouse,craft_repair,husband,white,male,0,0,40,united_states,0
41,private,9,civ_spouse,exec_managerial,husband,white,male,0,0,60,united_states,0
